barcode,class,confidence,tumor_score,subclone,n_segments_altered,low_complexity,cn_burden
cell_0030,normal,1.0,0.026050808226659707,,2,False,0.06539642103856051
cell_0031,normal,1.0,0.004567291883546119,,1,False,0.05481121190600896
cell_0032,normal,1.0,0.04887927283819652,,3,False,0.06840902281420252
cell_0033,normal,1.0,0.01869681816546005,,2,False,0.058945761535802076
cell_0034,normal,1.0,-0.029551392557919495,,3,False,0.07002292319501476
cell_0035,normal,1.0,-0.0330382462147052,,4,False,0.07317982592741298
cell_0036,normal,1.0,0.03107601111519378,,1,False,0.05814230108634661
cell_0037,normal,1.0,0.03693393059121872,,3,False,0.08027353825445946
cell_0038,normal,1.0,0.008659628959354588,,2,False,0.07107103730686554
cell_0039,normal,1.0,-0.007181337999691195,,3,False,0.08311528242293002
cell_0040,normal,1.0,0.01992415749386049,,4,False,0.07728244589130717
cell_0041,normal,1.0,0.03264780756001475,,2,False,0.06911369826421428
cell_0042,normal,1.0,-0.00572093922100802,,1,False,0.06725163788930474
cell_0043,normal,1.0,0.030416219902849775,,2,False,0.07231620171605525
cell_0044,normal,1.0,-0.035224798693000645,,4,False,0.0772622094508578
cell_0045,normal,1.0,0.13279236885102635,,6,False,0.0941682234979908
cell_0046,normal,1.0,-0.001062535020940171,,4,False,0.07776986412323066
cell_0047,normal,1.0,0.005483877761939318,,3,False,0.08040235657910517
cell_0048,normal,1.0,-0.03665905502565689,,1,False,0.06033394047033007
cell_0049,normal,1.0,0.016082962422205707,,3,False,0.09100267016229031
cell_0050,normal,1.0,-0.032002491265893135,,3,False,0.0748898193522788
cell_0051,normal,1.0,0.04574906387110207,,5,False,0.07757100855308027
cell_0052,normal,1.0,0.06515207692369358,,3,False,0.0873920690819187
cell_0053,normal,1.0,-0.09891204435131387,,3,False,0.09049517271396156
cell_0054,normal,1.0,-0.003978949785484493,,2,False,0.08959895709079986
cell_0055,normal,1.0,0.04461721532633999,,3,False,0.0668847982358513
cell_0056,normal,1.0,-0.04439898160246683,,5,False,0.07287554104964507
cell_0057,normal,1.0,0.005601257384548181,,6,False,0.08094195957659626
cell_0058,normal,1.0,-0.04171723859657047,,3,False,0.0680706248162473
cell_0059,normal,1.0,-0.034314833655764966,,3,False,0.06880627976809313
cell_0060,normal,1.0,-0.006726473990797637,,4,False,0.08604111477380405
cell_0061,normal,1.0,-0.039918267249997655,,3,False,0.0750374462478039
cell_0062,normal,1.0,0.010238813049062637,,2,False,0.08700357667114657
cell_0063,normal,1.0,0.050243355125904984,,7,False,0.08733786867420512
cell_0064,normal,1.0,-0.04549411413780162,,4,False,0.081419228528508
cell_0065,normal,1.0,0.045524684710091315,,2,False,0.08116635915102902
cell_0066,normal,1.0,-0.0033557133843246335,,4,False,0.07514081107695199
cell_0067,normal,1.0,0.08396420751832871,,4,False,0.09164133717916771
cell_0068,normal,1.0,-0.004051716353265165,,4,False,0.08012451575132043
cell_0069,normal,1.0,-0.018423726398233153,,2,False,0.06641140032954895
cell_0070,normal,1.0,0.05967572911315534,,3,False,0.08406959593279667
cell_0071,normal,1.0,-0.05319801598497431,,2,False,0.06028756573018037
cell_0072,normal,1.0,0.06413407518162989,,3,False,0.07503332900535674
cell_0073,normal,1.0,0.07407612614311591,,3,False,0.09124117680078289
cell_0074,normal,1.0,-0.020869448006353167,,2,False,0.05840014962867566
cell_0075,normal,1.0,0.030037388531646482,,3,False,0.06626455038949773
cell_0076,normal,1.0,-0.010437847544362769,,2,False,0.06226564704585429
cell_0077,normal,1.0,-0.04356161134440109,,3,False,0.07711664123799593
cell_0078,normal,1.0,-0.02164206720055352,,5,False,0.07578814599443884
cell_0079,normal,1.0,0.04901600644649179,,4,False,0.09033069835382873
cell_0080,normal,1.0,0.001989557734467557,,2,False,0.08214554555177557
cell_0081,normal,1.0,0.001738485765676957,,2,False,0.058519249608911215
cell_0082,normal,1.0,0.013433120975564167,,3,False,0.06324160665503041
cell_0083,normal,1.0,-0.005017750157994165,,1,False,0.07288583670346012
cell_0084,normal,1.0,0.03821584206667562,,4,False,0.09418723228018384
cell_0085,normal,1.0,-0.033445965197196066,,2,False,0.06288019539465807
cell_0086,normal,1.0,0.018642917842925624,,0,False,0.054961882752825625
cell_0087,normal,1.0,-0.03991695888847535,,2,False,0.07588335497324253
cell_0088,normal,1.0,0.04514495057234622,,2,False,0.07262730188852093
cell_0089,normal,1.0,-0.02754625936387771,,3,False,0.06786522302016772
cell_0090,normal,1.0,-0.0031232449704922637,,0,False,0.07287575577709818
cell_0091,normal,1.0,-0.05008554573281449,,5,False,0.07858832536030759
cell_0092,normal,1.0,0.048294898185655286,,5,False,0.07668641048630494
cell_0093,normal,1.0,0.024414336243257118,,1,False,0.07307789141313266
cell_0094,normal,1.0,0.012232268198915892,,1,False,0.05963648728915726
cell_0095,normal,1.0,-0.040446362651203514,,2,False,0.07212317874015131
cell_0096,normal,1.0,0.022728890843793526,,0,False,0.0669140038154753
cell_0097,normal,1.0,0.046639756427312044,,5,False,0.09493119715661252
cell_0098,normal,1.0,-0.005256725887193776,,1,False,0.054902267544527775
cell_0099,normal,1.0,-0.03354282730622438,,2,False,0.0617136370151039
cell_0100,normal,1.0,0.044877327068215185,,3,False,0.07723574655733638
cell_0101,normal,1.0,-0.010718151773892055,,2,False,0.057356687157182916
cell_0102,normal,1.0,0.03546233240908288,,3,False,0.08218227380117654
cell_0103,normal,1.0,-0.02856444276140131,,7,False,0.10053610227850521
cell_0104,normal,1.0,0.013346857191619732,,1,False,0.06323686879437464
cell_0105,normal,1.0,-0.040500519159878394,,3,False,0.07440960633354964
cell_0106,normal,1.0,0.06383860148199418,,3,False,0.0765469317079213
cell_0107,normal,1.0,-0.021847898167051735,,1,False,0.059460033958039483
cell_0108,normal,1.0,0.03167566136401493,,1,False,0.07625518741681066
cell_0109,normal,1.0,-0.0015974504009786997,,5,False,0.08333880675484545
cell_0110,normal,1.0,-0.0062726960222941955,,4,False,0.06740237543090088
cell_0111,normal,1.0,-0.07532323934361579,,5,False,0.08471432723895476
cell_0112,normal,1.0,0.03358817807323891,,2,False,0.06686121653386562
cell_0113,normal,1.0,0.028249577721591593,,1,False,0.05599689577235633
cell_0114,normal,1.0,0.0071605435240351565,,3,False,0.059897928846331334
cell_0115,normal,1.0,0.003181134901409606,,5,False,0.07367339142080583
cell_0116,normal,1.0,-0.08770874979841367,,5,False,0.08984481366765965
cell_0117,normal,1.0,-0.0339773658524266,,6,False,0.09092103862963974
cell_0118,normal,1.0,0.012119675516704719,,6,False,0.08791000905552691
cell_0119,normal,1.0,-0.007845369970223007,,2,False,0.06741344855218684
cell_0120,normal,1.0,-0.021530139070056183,,3,False,0.061317678993550416
cell_0121,normal,1.0,0.008425698726635598,,5,False,0.08213926170998186
cell_0122,normal,1.0,0.02929682854785201,,2,False,0.08289109060255101
cell_0123,normal,1.0,0.01894015216765766,,4,False,0.08170441355005341
cell_0124,normal,1.0,0.005508064034399198,,3,False,0.07751294554361214
cell_0125,normal,1.0,-0.009237247907399465,,2,False,0.07171954255942266
cell_0126,normal,1.0,0.0035701186501791793,,6,False,0.07586349582544324
cell_0127,normal,1.0,0.016693490879323317,,2,False,0.06321304316472194
cell_0128,normal,1.0,-0.01946248453736703,,5,False,0.08458766747120647
cell_0129,normal,1.0,-0.08826941578848747,,7,False,0.09212313815664629
cell_0130,normal,1.0,-0.037399319539675784,,5,False,0.08197695796734819
cell_0131,normal,1.0,0.009040736293480237,,4,False,0.07151321232843164
cell_0132,normal,1.0,-0.020816146250218964,,4,False,0.07036911753948866
cell_0133,normal,1.0,0.002880746959637981,,1,False,0.07460329690236453
cell_0134,normal,1.0,0.03126557327718417,,3,False,0.0610732897387028
cell_0135,normal,1.0,-0.01597126868004966,,4,False,0.06652112156890001
cell_0136,normal,1.0,0.011536428164433534,,2,False,0.08295199622765159
cell_0137,normal,1.0,-0.025313716656657218,,4,False,0.07075630243890163
cell_0138,normal,1.0,0.004340240800231289,,6,False,0.08458318956986831
cell_0139,normal,1.0,0.03743466215221007,,1,False,0.0677873178407214
cell_0140,normal,1.0,0.006447160299177107,,3,False,0.09536666463632515
cell_0141,normal,1.0,-0.005934481066104483,,4,False,0.07181319321181631
cell_0142,normal,1.0,0.03559569478432053,,1,False,0.061101309393971355
cell_0143,normal,1.0,-0.047251339138260615,,5,False,0.08837930423552155
cell_0144,normal,1.0,0.02194453776327189,,4,False,0.10592886381600833
cell_0145,normal,1.0,0.013728677841161625,,5,False,0.09764428266773124
cell_0146,normal,1.0,-0.05586994174924801,,1,False,0.07218148568752639
cell_0147,normal,1.0,0.031099512457434093,,2,False,0.06222584059665726
cell_0148,normal,1.0,0.03752482938409049,,2,False,0.09458409332111682
cell_0149,normal,1.0,0.05626714558762768,,1,False,0.07272976467313184
cell_0150,normal,1.0,0.03504137361951588,,3,False,0.06589650622824511
cell_0151,normal,1.0,0.025692741790938743,,8,False,0.09103036025122276
cell_0152,normal,1.0,0.011197856239360737,,5,False,0.07730973171968261
cell_0153,normal,1.0,0.022179221809123323,,6,False,0.08787345125198102
cell_0154,normal,1.0,0.008910329401882073,,4,False,0.0657640840528495
cell_0155,normal,1.0,-0.049418132551236796,,1,False,0.07967517207929103
cell_0156,normal,1.0,0.01600212952159971,,3,False,0.07981030013025167
cell_0157,normal,1.0,0.017061007828440923,,4,False,0.0853157417378693
cell_0158,normal,1.0,0.0011776219129289688,,2,False,0.066899819757304
cell_0159,normal,1.0,-0.03768374773123548,,0,False,0.06077023189045886
cell_0160,normal,1.0,-0.081580155688878,,1,False,0.08182569202844621
cell_0161,normal,1.0,0.06776787633052782,,3,False,0.07310364935639273
cell_0162,normal,1.0,-0.040626810625396026,,4,False,0.07351251859105243
cell_0163,normal,1.0,-0.03809026650029316,,6,False,0.09517572763662144
cell_0164,normal,1.0,-0.036649777349955955,,2,False,0.09598846419818327
cell_0165,normal,1.0,0.03148991010698106,,4,False,0.06655518692590956
cell_0166,normal,1.0,-0.010706790116815917,,3,False,0.08679311385827775
cell_0167,normal,1.0,0.01894054391921613,,2,False,0.0748911724313725
cell_0168,normal,1.0,0.005764044169486838,,2,False,0.06918918360649327
cell_0169,normal,1.0,0.010323562693340567,,3,False,0.0750854479322039
cell_0170,normal,1.0,-0.01743033304397361,,1,False,0.06565277129739376
cell_0171,normal,1.0,0.007967339209264693,,5,False,0.07066403614042747
cell_0172,normal,1.0,-0.030968062034781654,,1,False,0.06769830434121818
cell_0173,normal,1.0,-0.019052137330353297,,4,False,0.08337974922712063
cell_0174,normal,1.0,-0.007429458656426916,,3,False,0.08627111435657416
cell_0175,normal,1.0,-0.01759150716991099,,1,False,0.05063863134051562
cell_0176,normal,1.0,0.042491029292485986,,6,False,0.07585205299520702
cell_0177,normal,1.0,-0.06689391740584386,,4,False,0.08004038664192338
cell_0178,normal,1.0,0.012106322944051454,,1,False,0.07098761077820763
cell_0179,normal,1.0,0.025746141227716176,,3,False,0.05872662431791367
cell_0180,normal,1.0,0.027363405103909007,,2,False,0.06833112815731891
cell_0181,normal,1.0,-0.010270387598478458,,1,False,0.08256696264959418
cell_0182,normal,1.0,-0.035448161095058744,,0,False,0.07485725049087148
cell_0183,normal,1.0,-0.031751431004722816,,2,False,0.07643906276523575
cell_0184,normal,1.0,0.06383296310077738,,4,False,0.06849739873815593
cell_0185,normal,1.0,0.009761893787313682,,2,False,0.08471259366620564
cell_0186,normal,1.0,-0.0024777715083059313,,5,False,0.08445382750643814
cell_0187,normal,1.0,-0.020885570784365134,,3,False,0.06443227428191307
cell_0188,normal,1.0,0.001091302863996596,,5,False,0.07906608840162903
cell_0189,normal,1.0,-0.08996947310851382,,2,False,0.07557800115424568
cell_0190,normal,1.0,0.03074093809686076,,3,False,0.07513510151968479
cell_0191,normal,1.0,-0.04116755727256356,,3,False,0.07475909343324172
cell_0192,normal,1.0,0.07943377133726598,,3,False,0.07097570805791448
cell_0193,normal,1.0,0.022133435222442096,,6,False,0.07680301388716422
cell_0194,normal,1.0,-0.030219131431414525,,3,False,0.07910690146153808
cell_0195,normal,1.0,0.02166161892262852,,1,False,0.07079289612319851
cell_0196,normal,1.0,0.02684625580045537,,3,False,0.07173508965605363
cell_0197,normal,1.0,0.07285346567278429,,2,False,0.06865350692366558
cell_0198,normal,1.0,0.03521523629446754,,7,False,0.09139091250757518
cell_0199,normal,1.0,0.06528129403239694,,2,False,0.08141933320117822
cell_0200,tumor,1.0,0.8203458625987105,subclone_1,8,False,0.2510056105238058
cell_0201,tumor,1.0,0.9133889206435538,subclone_1,13,False,0.2764161845864733
cell_0202,tumor,1.0,0.8594406607783047,subclone_1,10,False,0.2581884289153203
cell_0203,tumor,1.0,0.8682533016323997,subclone_1,9,False,0.2641431114555978
cell_0204,tumor,1.0,0.9005613765342675,subclone_1,10,False,0.25714002928526075
cell_0205,tumor,1.0,0.8182846417415218,subclone_1,10,False,0.2473067894266686
cell_0206,tumor,1.0,0.9063086963368664,subclone_1,9,False,0.2662953042096001
cell_0207,tumor,1.0,0.8590917630490738,subclone_1,9,False,0.25835042427191046
cell_0208,tumor,1.0,0.8963277966424699,subclone_1,12,False,0.2766492577528744
cell_0209,tumor,1.0,0.8819641817426198,subclone_1,12,False,0.2705365720196305
cell_0210,tumor,1.0,0.884469486986304,subclone_1,8,False,0.2619093777207374
cell_0211,tumor,1.0,0.8291865433112482,subclone_1,8,False,0.2496673571966781
cell_0212,tumor,1.0,0.94085790140135,subclone_1,10,False,0.2773496421517875
cell_0213,tumor,1.0,0.9486479499977705,subclone_1,12,False,0.29814251918200285
cell_0214,tumor,1.0,0.8687639745912882,subclone_1,11,False,0.2759980612760589
cell_0215,tumor,1.0,0.8366725651411115,subclone_1,10,False,0.2505068627235783
cell_0216,tumor,1.0,0.8270842867781438,subclone_1,10,False,0.2509361337655321
cell_0217,tumor,1.0,0.9444418640875383,subclone_1,11,False,0.28850515282222894
cell_0218,tumor,1.0,0.9943965431956764,subclone_1,10,False,0.29256739346551136
cell_0219,tumor,1.0,0.8462940278557599,subclone_1,10,False,0.2560665491331469
cell_0220,tumor,1.0,0.8803409351697885,subclone_1,14,False,0.28353632634701215
cell_0221,tumor,1.0,0.8744452048098444,subclone_1,10,False,0.2552356493749941
cell_0222,tumor,1.0,0.9083886871644627,subclone_1,9,False,0.2658819694393542
cell_0223,tumor,1.0,0.8838372137422377,subclone_1,10,False,0.25858249090132707
cell_0224,tumor,1.0,0.9074407488442323,subclone_1,10,False,0.26866758751174524
cell_0225,tumor,1.0,0.866527921814762,subclone_1,11,False,0.26418072940835985
cell_0226,tumor,1.0,0.8804132406052708,subclone_1,9,False,0.27942986255936597
cell_0227,tumor,1.0,0.8812496037496321,subclone_1,9,False,0.2651791611113936
cell_0228,tumor,1.0,0.8216539643727637,subclone_1,10,False,0.25498614185389873
cell_0229,tumor,1.0,0.8547103598827174,subclone_1,9,False,0.2787917611804095
cell_0230,tumor,1.0,0.8960804154962208,subclone_1,9,False,0.25960656889540734
cell_0231,tumor,1.0,0.8680396600187198,subclone_1,13,False,0.2667467529389346
cell_0232,tumor,1.0,0.8994153748703754,subclone_1,10,False,0.27306797196899163
cell_0233,tumor,1.0,0.8318390186660423,subclone_1,11,False,0.24693218942623074
cell_0234,tumor,1.0,0.8671636330239886,subclone_1,11,False,0.2641805851357923
cell_0235,tumor,1.0,0.7995046795550079,subclone_1,8,False,0.234017051584351
cell_0236,tumor,1.0,0.8694961336887942,subclone_1,9,False,0.264945403978417
cell_0237,tumor,1.0,0.8441959433764272,subclone_1,11,False,0.25880841810897265
cell_0238,tumor,1.0,0.8692687744030263,subclone_1,10,False,0.261466203690591
cell_0239,tumor,1.0,0.8812741668839449,subclone_1,9,False,0.2552588810758187
cell_0240,tumor,1.0,0.9217061198210971,subclone_1,11,False,0.2737955795974768
cell_0241,tumor,1.0,0.8833769327445508,subclone_1,10,False,0.27016239840621276
cell_0242,tumor,1.0,0.8903801119513164,subclone_1,10,False,0.26992901210243586
cell_0243,tumor,1.0,0.8574380500658471,subclone_1,9,False,0.24427368890426523
cell_0244,tumor,1.0,0.7625904532249763,subclone_1,8,False,0.24069381259082764
cell_0245,tumor,1.0,0.8957848253027607,subclone_1,8,False,0.25210563471072844
cell_0246,tumor,1.0,0.8254506657365243,subclone_1,8,False,0.24475253256239557
cell_0247,tumor,1.0,0.8525915110663663,subclone_1,9,False,0.24867925932605298
cell_0248,tumor,1.0,0.8418264488493442,subclone_1,9,False,0.25295834710648457
cell_0249,tumor,1.0,0.9165225174352816,subclone_1,11,False,0.2902789459312401
cell_0250,tumor,1.0,0.8941788280128422,subclone_1,10,False,0.2715937697204212
cell_0251,tumor,1.0,0.9385650234178305,subclone_1,11,False,0.2727054910526425
cell_0252,tumor,1.0,0.8489651247406165,subclone_1,11,False,0.2539744119949889
cell_0253,tumor,1.0,0.84474757764595,subclone_1,10,False,0.2617999045091255
cell_0254,tumor,1.0,0.8578036431925556,subclone_1,10,False,0.254408405173146
cell_0255,tumor,1.0,0.9050888476418216,subclone_1,10,False,0.27115071758652465
cell_0256,tumor,1.0,0.8775261397647601,subclone_1,8,False,0.26005505764300907
cell_0257,tumor,1.0,0.9194032608319561,subclone_1,12,False,0.2805846487799144
cell_0258,tumor,1.0,0.8181151229995465,subclone_1,9,False,0.24300484704555161
cell_0259,tumor,1.0,0.7923127068247837,subclone_1,10,False,0.254569990796955
cell_0260,tumor,1.0,0.8694960742556206,subclone_1,9,False,0.2650657653472724
cell_0261,tumor,1.0,0.8873384956362251,subclone_1,10,False,0.2700862174443061
cell_0262,tumor,1.0,0.8417547815137267,subclone_1,15,False,0.265144642067683
cell_0263,tumor,1.0,0.8204557096366287,subclone_1,11,False,0.25386056358864045
cell_0264,tumor,1.0,0.8499323288209943,subclone_1,13,False,0.2811940240501178
cell_0265,tumor,1.0,0.852024341284166,subclone_1,10,False,0.2668349953996014
cell_0266,tumor,1.0,0.8621688132864129,subclone_1,8,False,0.2639020175692011
cell_0267,tumor,1.0,0.8714799713582537,subclone_1,9,False,0.2474564281038821
cell_0268,tumor,1.0,0.8300196464421012,subclone_1,10,False,0.27171583841910657
cell_0269,tumor,1.0,0.8209847019764706,subclone_1,13,False,0.2698856077477983
cell_0270,tumor,1.0,0.8259026427613508,subclone_1,9,False,0.23878563922912358
cell_0271,tumor,1.0,0.8594672429990302,subclone_1,8,False,0.24794120432470054
cell_0272,tumor,1.0,0.8750334838481115,subclone_1,11,False,0.2708850595864573
cell_0273,tumor,1.0,0.9154621587658915,subclone_1,8,False,0.268140627664154
cell_0274,tumor,1.0,0.872339411957168,subclone_1,10,False,0.2563398193205497
cell_0275,tumor,1.0,0.9609436734662733,subclone_1,8,False,0.2791678500231181
cell_0276,tumor,1.0,0.8225337606769273,subclone_1,9,False,0.24055522027793594
cell_0277,tumor,1.0,0.8961690526200763,subclone_1,10,False,0.26960118049003057
cell_0278,tumor,1.0,0.9071136440464619,subclone_1,8,False,0.2594939247756754
cell_0279,tumor,1.0,0.8943347623423932,subclone_1,12,False,0.27818634233643813
cell_0280,tumor,1.0,0.9370128652942357,subclone_1,8,False,0.2733157278499871
cell_0281,tumor,1.0,0.8193625499310966,subclone_1,8,False,0.2476760645843981
cell_0282,tumor,1.0,0.9124177816448155,subclone_1,9,False,0.2781540212508674
cell_0283,tumor,1.0,0.9488077302852327,subclone_1,12,False,0.2903962225016819
cell_0284,tumor,1.0,0.7967449049240684,subclone_1,11,False,0.24457697585069457
cell_0285,tumor,1.0,0.9034814165987134,subclone_1,10,False,0.27738062404157565
cell_0286,tumor,1.0,0.9019787464830568,subclone_1,10,False,0.2724053315806022
cell_0287,tumor,1.0,0.8765062170106707,subclone_1,9,False,0.253882605011087
cell_0288,tumor,1.0,0.8629334100535433,subclone_1,11,False,0.2694689628021477
cell_0289,tumor,1.0,0.8264248790998463,subclone_1,7,False,0.2551375904159929
cell_0290,tumor,1.0,0.8500258522265646,subclone_1,8,False,0.24942829799871644
cell_0291,tumor,1.0,0.8478091417356548,subclone_1,8,False,0.25592400319157493
cell_0292,tumor,1.0,0.8866523175571686,subclone_1,9,False,0.26409558727395216
cell_0293,tumor,1.0,0.8617084812637332,subclone_1,11,False,0.2652933316253056
cell_0294,tumor,1.0,0.9362541321798865,subclone_1,10,False,0.2809630182293695
cell_0295,tumor,1.0,0.8399283683031574,subclone_1,12,False,0.24942609150865827
cell_0296,tumor,1.0,0.8907053344794228,subclone_1,11,False,0.28534060761684765
cell_0297,tumor,1.0,0.8694919333602936,subclone_1,11,False,0.2741492377279747
cell_0298,tumor,1.0,0.8289850669489428,subclone_1,8,False,0.24479325150496492
cell_0299,tumor,1.0,0.9412657417704177,subclone_1,9,False,0.27625075923898446
cell_0300,tumor,1.0,0.8460061449926496,subclone_1,8,False,0.26209298660953073
cell_0301,tumor,1.0,0.8819018865881106,subclone_1,10,False,0.26593457981575447
cell_0302,tumor,1.0,0.8721907618146604,subclone_1,11,False,0.26692062695810204
cell_0303,tumor,1.0,0.9115330427136793,subclone_1,10,False,0.26993734138460196
cell_0304,tumor,1.0,0.9088753711167061,subclone_1,9,False,0.27749221146090336
cell_0305,tumor,1.0,0.8431807235843244,subclone_1,9,False,0.25577519851244696
cell_0306,tumor,1.0,0.9204475031327838,subclone_1,12,False,0.27948415063940085
cell_0307,tumor,1.0,0.8531656119247312,subclone_1,12,False,0.26463224590152357
cell_0308,tumor,1.0,0.8646740141268534,subclone_1,12,False,0.26577248886727317
cell_0309,tumor,1.0,0.8524702861716671,subclone_1,9,False,0.25351062191751644
cell_0310,tumor,1.0,0.8454251073625197,subclone_1,9,False,0.24952711161674543
cell_0311,tumor,1.0,0.873234390658686,subclone_1,11,False,0.2490374961762457
cell_0312,tumor,1.0,0.8556096332177414,subclone_1,12,False,0.26560134409531055
cell_0313,tumor,1.0,0.8728629879148225,subclone_1,9,False,0.2638390117446232
cell_0314,tumor,1.0,0.8640137973572212,subclone_1,10,False,0.26143573324076747
cell_0315,tumor,1.0,0.9237312485916627,subclone_1,10,False,0.2571476253303543
cell_0316,tumor,1.0,0.7622971945053687,subclone_1,9,False,0.2355931121702375
cell_0317,tumor,1.0,0.8655073583165018,subclone_1,11,False,0.2637325901171544
cell_0318,tumor,1.0,0.8105917433418495,subclone_1,8,False,0.24584889537263138
cell_0319,tumor,1.0,0.8812720567004868,subclone_1,9,False,0.2621033918143236
cell_0320,tumor,1.0,0.9029701106446267,subclone_1,11,False,0.2756083025471597
cell_0321,tumor,1.0,0.7905537923496235,subclone_1,9,False,0.24289799389061265
cell_0322,tumor,1.0,0.9738315328064685,subclone_1,10,False,0.29162368361867347
cell_0323,tumor,1.0,0.9062605358755854,subclone_1,10,False,0.27382205259577136
cell_0324,tumor,1.0,0.8757871495834274,subclone_1,9,False,0.26652065092321936
cell_0325,tumor,1.0,0.8864425125994541,subclone_1,10,False,0.2649794485729235
cell_0326,tumor,1.0,0.8872561558539352,subclone_1,10,False,0.2749279985524849
cell_0327,tumor,1.0,0.9128315411268697,subclone_1,9,False,0.26926906822621005
cell_0328,tumor,1.0,0.9976400065461901,subclone_1,12,False,0.3008662857823873
cell_0329,tumor,1.0,0.8887341284836098,subclone_1,9,False,0.2617823444695968
cell_0330,tumor,1.0,0.9264819569633774,subclone_1,9,False,0.2726586001662516
cell_0331,tumor,1.0,0.8617025774187965,subclone_1,9,False,0.25464795078056207
cell_0332,tumor,1.0,0.8013305194101246,subclone_1,8,False,0.24267096731887539
cell_0333,tumor,1.0,0.8230068725279434,subclone_1,12,False,0.2582018440276991
cell_0334,tumor,1.0,0.9235902046389307,subclone_1,10,False,0.2867387241431486
cell_0335,tumor,1.0,0.8106855264230948,subclone_1,11,False,0.24434407166378913
cell_0336,tumor,1.0,0.8631602640161882,subclone_1,8,False,0.25248564181745936
cell_0337,tumor,1.0,0.8221518156339254,subclone_1,12,False,0.25695011972430776
cell_0338,tumor,1.0,0.8592772214907559,subclone_1,10,False,0.2562948857127408
cell_0339,tumor,1.0,0.8888205684742005,subclone_1,8,False,0.26542406600048546
cell_0340,tumor,1.0,0.8824337196232792,subclone_1,9,False,0.2577338394938818
cell_0341,tumor,1.0,0.8456067296864628,subclone_1,10,False,0.24891627837154745
cell_0342,tumor,1.0,0.8759546453485908,subclone_1,11,False,0.2638318215493254
cell_0343,tumor,1.0,0.8465522219495694,subclone_1,10,False,0.2568096204559969
cell_0344,tumor,1.0,0.9264599320544661,subclone_1,9,False,0.2689914407885422
cell_0345,tumor,1.0,0.8636067316132412,subclone_1,9,False,0.261172470776441
cell_0346,tumor,1.0,0.8863444505581715,subclone_1,12,False,0.2769891640817549
cell_0347,tumor,1.0,0.9129046641599844,subclone_1,10,False,0.27024953633776205
cell_0348,tumor,1.0,0.8626259475978394,subclone_1,11,False,0.2616749679717866
cell_0349,tumor,1.0,0.9169878537518554,subclone_1,11,False,0.28665757609747344
cell_0350,tumor,1.0,0.8871027596772477,subclone_1,12,False,0.27781733580511175
cell_0351,tumor,1.0,0.8766747880885177,subclone_1,11,False,0.2590116884573729
cell_0352,tumor,1.0,0.8610517663102982,subclone_1,9,False,0.25075265290876086
cell_0353,tumor,1.0,0.9259643958330018,subclone_1,11,False,0.2785911010870113
cell_0354,tumor,1.0,0.8298099205671909,subclone_1,11,False,0.2589563988046767
cell_0355,tumor,1.0,0.9011235875059763,subclone_1,12,False,0.2669729162714126
cell_0356,tumor,1.0,0.9335343853146683,subclone_1,10,False,0.2736834744385732
cell_0357,tumor,1.0,0.955387628752681,subclone_1,10,False,0.2884084484189208
